2017-11-25 03:09:29,buy,23.94000000,0.04120000,0.00000000,0.04120000
2017-11-25 03:27:46,buy,22.94250000,0.04096000,0.00000000,0.04108255
2017-11-25 03:28:16,buy,21.94500000,0.04096000,0.00000000,0.04104348
2017-11-25 04:44:25,buy,20.94750000,0.04081015,0.00000000,0.04098904
2017-11-25 04:44:55,buy,19.95000000,0.04081015,0.00000000,0.04095651
2017-11-25 04:45:24,buy,18.95250000,0.04081015,0.00000000,0.04093495
2017-11-25 04:45:54,buy,17.95500000,0.04081014,0.00000000,0.04091967
2017-11-25 04:46:24,buy,16.95750000,0.04081015,0.00000000,0.04090832
2017-11-25 04:48:56,buy,15.96000000,0.04070468,0.00000000,0.04089022
2017-11-25 04:49:56,buy,14.96250000,0.04067311,0.00000000,0.04087352
2017-11-25 04:50:26,buy,14.96250000,0.04067311,0.00000000,0.04085920
2017-11-25 04:50:55,buy,13.96500000,0.04067311,0.00000000,0.04084757
2017-11-25 04:51:56,buy,12.96750000,0.04067311,0.00000000,0.04083800
2017-11-25 04:51:56,sell,236.40750000000003,0.04250001,0.00000000,0.04083800
